Intermediate	Male	Freshman	Average			No
Beginner		Female	Experienced	Average			No
Intermediate	Female	Freshman	Superior		No
Intermediate	Male	Experienced	Below_Average	No
Beginner		Female	Freshman	Gifted			No
Expert			Male	Experienced	High_Average	Yes
Intermediate	Male	Experienced	High_Average	No
Beginner		Female	Freshman	Below_Average	No
Beginner		Female	Experienced	Average			No
Expert			Male	Experienced	Superior		Yes
Expert			Male	Freshman	Average			No
Intermediate	Female	Experienced	Below_Average	No
Intermediate	Male	Freshman	High_Average	No
Intermediate	Male	Freshman	Gifted			No
Intermediate	Female	Freshman	Below_Average	No
Beginner		Male	Freshman	High_Average	No
Expert			Male	Freshman	Gifted			No
Intermediate	Female	Freshman	Average			No
Intermediate	Female	Experienced	Gifted			Yes
Expert			Male	Freshman	Below_Average	No
Intermediate	Male	Experienced	Average			No
Expert			Male	Experienced	Superior		Yes
Beginner		Female	Experienced	Average			No
Intermediate	Female	Freshman	Average			No
Intermediate	Female	Freshman	Average			No
Intermediate	Male	Freshman	Gifted			No
Expert			Male	Experienced	High_Average	Yes
Intermediate	Male	Freshman	Superior		No
Beginner		Female	Freshman	High_Average	No
Beginner		Male	Experienced	Superior		No
Expert			Male	Freshman	Gifted			No
